,wavelengths,intensities
170,260.67596745537,868.0
171,260.7513771630953,868.0
172,260.8267806240272,858.0
173,260.9021778381657,858.0
174,260.9775688055108,895.0
175,261.0529535260625,958.0
176,261.12833199982083,907.0
177,261.2037042267857,877.0
178,261.2790702069572,892.0
179,261.3544299403353,851.0
180,261.42978342692004,846.0
181,261.5051306667113,860.0
182,261.5804716597092,875.0
183,261.6558064059137,881.0
184,261.7311349053248,872.0
185,261.80645715794253,869.0
186,261.8817731637668,860.0
187,261.9570829227977,862.0
188,262.0323864350352,860.0
189,262.10768370047936,852.0
190,262.18297471913,855.0
191,262.2582594909873,854.0
192,262.3335380160512,851.0
193,262.4088102943217,916.0
194,262.4840763257988,895.0
195,262.5593361104825,859.0
196,262.6345896483728,881.0
197,262.7098369394697,900.0
198,262.78507798377325,872.0
199,262.8603127812833,890.0
200,262.935541332,958.0
201,263.0107636359233,980.0
202,263.0859796930532,902.0
203,263.1611895033897,886.0
204,263.2363930669328,876.0
205,263.3115903836825,860.0
206,263.38678145363883,850.0
207,263.4619662768017,869.0
208,263.53714485317124,851.0
209,263.61231718274735,859.0
210,263.68748326553,846.0
211,263.7626431015193,861.0
212,263.8377966907152,851.0
213,263.9129440331177,855.0
214,263.9880851287268,860.0
215,264.06321997754253,843.0
216,264.1383485795648,847.0
217,264.21347093479375,877.0
218,264.2885870432292,857.0
219,264.36369690487135,851.0
220,264.43880051972,864.0
221,264.5138978877753,854.0
222,264.58898900903716,860.0
223,264.6640738835057,856.0
224,264.7391525111808,862.0
225,264.8142248920625,861.0
226,264.88929102615083,858.0
227,264.96435091344574,870.0
228,265.03940455394724,853.0
229,265.1144519476553,839.0
230,265.18949309457,865.0
231,265.26452799469126,873.0
232,265.3395566480192,866.0
233,265.4145790545537,857.0
234,265.4895952142948,863.0
235,265.5646051272425,869.0
236,265.6396087933968,842.0
237,265.7146062127577,862.0
238,265.78959738532524,851.0
239,265.86458231109935,838.0
240,265.93956099008005,865.0
241,266.0145334222673,857.0
242,266.0894996076612,866.0
243,266.1644595462617,872.0
244,266.2394132380688,873.0
245,266.3143606830825,880.0
246,266.3893018813028,866.0
247,266.46423683272974,870.0
248,266.5391655373632,889.0
249,266.6140879952033,863.0
250,266.68900420625005,873.0
251,266.7639141705033,866.0
252,266.8388178879632,870.0
253,266.9137153586297,866.0
254,266.9886065825028,854.0
255,267.06349155958253,858.0
256,267.1383702898688,864.0
257,267.21324277336174,853.0
258,267.28810901006125,866.0
259,267.36296899996734,868.0
260,267.43782274308006,858.0
261,267.5126702393993,867.0
262,267.5875114889252,855.0
263,267.6623464916577,865.0
264,267.7371752475968,855.0
265,267.8119977567425,870.0
266,267.8868140190948,857.0
267,267.9616240346537,859.0
268,268.0364278034192,851.0
269,268.11122532539133,859.0
270,268.18601660057004,851.0
271,268.2608016289553,865.0
272,268.3355804105472,873.0
273,268.4103529453457,853.0
274,268.4851192333508,862.0
275,268.5598792745625,852.0
276,268.6346330689808,863.0
277,268.7093806166057,858.0
278,268.78412191743723,864.0
279,268.85885697147535,860.0
280,268.93358577872004,870.0
281,269.00830833917126,851.0
282,269.0830246528292,869.0
283,269.1577347196937,878.0
284,269.2324385397648,869.0
285,269.30713611304253,868.0
286,269.38182743952683,865.0
287,269.4565125192177,858.0
288,269.53119135211523,872.0
289,269.60586393821933,869.0
290,269.68053027753,854.0
291,269.7551903700473,863.0
292,269.8298442157712,855.0
293,269.9044918147017,855.0
294,269.9791331668388,858.0
295,270.0537682721825,869.0
296,270.1283971307328,887.0
297,270.20301974248974,869.0
298,270.27763610745325,875.0
299,270.35224622562333,866.0
300,270.42685009700006,871.0
301,270.5014477215833,882.0
302,270.5760390993732,870.0
303,270.6506242303697,863.0
304,270.7252031145728,873.0
305,270.7997757519825,865.0
306,270.87434214259883,858.0
307,270.94890228642174,866.0
308,271.02345618345123,865.0
309,271.09800383368736,891.0
310,271.17254523713,862.0
311,271.2470803937793,886.0
312,271.32160930363517,901.0
313,271.3961319666977,888.0
314,271.47064838296683,869.0
315,271.5451585524425,889.0
316,271.6196624751248,870.0
317,271.6941601510137,875.0
318,271.76865158010924,901.0
319,271.84313676241135,889.0
320,271.91761569792004,872.0
321,271.99208838663526,869.0
322,272.0665548285572,878.0
323,272.14101502368567,847.0
324,272.2154689720208,871.0
325,272.2899166735625,874.0
326,272.3643581283108,879.0
327,272.43879333626575,882.0
328,272.5132222974272,890.0
329,272.5876450117953,901.0
330,272.66206147937004,901.0
331,272.7364717001513,876.0
332,272.8108756741392,882.0
333,272.8852734013337,879.0
334,272.9596648817348,871.0
335,273.0340501153425,872.0
336,273.10842910215683,873.0
337,273.1828018421777,884.0
338,273.2571683354052,882.0
339,273.33152858183934,876.0
340,273.40588258148006,877.0
341,273.4802303343273,897.0
342,273.5545718403812,895.0
343,273.6289070996417,909.0
344,273.7032361121088,913.0
345,273.7775588777825,954.0
346,273.8518753966628,1018.0
347,273.9261856687497,925.0
348,274.0004896940432,889.0
349,274.07478747254333,914.0
350,274.14907900425004,939.0
351,274.22336428916327,945.0
352,274.2976433272832,902.0
353,274.3719161186097,889.0
354,274.4461826631428,933.0
355,274.5204429608825,1041.0
356,274.5946970118288,1029.0
357,274.6689448159817,977.0
358,274.74318637334125,1003.0
359,274.81742168390736,1092.0
360,274.89165074768005,968.0
361,274.96587356465926,917.0
362,275.0400901348452,900.0
363,275.1143004582377,903.0
364,275.1885045348368,926.0
365,275.2627023646425,933.0
366,275.3368939476548,939.0
367,275.41107928387373,1020.0
368,275.48525837329925,1033.0
369,275.55943121593134,917.0
370,275.63359781177,906.0
371,275.7077581608153,883.0
372,275.78191226306717,895.0
373,275.8560601185257,879.0
374,275.9302017271908,887.0
375,276.0043370890625,890.0
376,276.0784662041408,883.0
377,276.1525890724257,879.0
378,276.2267056939172,871.0
379,276.30081606861535,878.0
380,276.37492019652,891.0
381,276.4490180776313,888.0
382,276.5231097119492,901.0
383,276.5971950994737,917.0
384,276.6712742402048,923.0
385,276.7453471341425,911.0
386,276.8194137812868,894.0
387,276.8934741816377,888.0
388,276.9675283351952,892.0
389,277.0415762419593,892.0
390,277.11561790193,888.0
391,277.1896533151073,891.0
392,277.2636824814912,896.0
393,277.3377054010817,888.0
394,277.4117220738788,911.0
395,277.4857324998825,914.0
396,277.5597366790928,914.0
397,277.63373461150974,893.0
398,277.7077262971332,926.0
399,277.7817117359633,937.0
400,277.85569092800006,983.0
401,277.92966387324327,943.0
402,278.0036305716932,915.0
403,278.07759102334967,918.0
404,278.1515452282128,922.0
405,278.2254931862825,933.0
406,278.2994348975588,929.0
407,278.3733703620417,921.0
408,278.44729957973124,911.0
409,278.52122255062733,922.0
410,278.59513927473006,914.0
411,278.66904975203926,946.0
412,278.7429539825552,966.0
413,278.8168519662777,980.0
414,278.8907437032068,1052.0
415,278.9646291933425,1175.0
416,279.0385084366848,1181.0
417,279.11238143323374,1141.0
418,279.18624818298923,1182.0
419,279.2601086859513,1306.0
420,279.33396294212,1737.0
421,279.40781095149526,2287.0
422,279.4816527140772,2183.0
423,279.5554882298657,1658.0
424,279.6293174988608,1489.0
425,279.7031405210625,1483.0
426,279.7769572964708,1323.0
427,279.8507678250857,1218.0
428,279.92457210690725,1213.0
429,279.9983701419353,1321.0
430,280.07216193017,1668.0
431,280.14594747161135,2046.0
432,280.2197267662592,1663.0
433,280.2934998141137,1247.0
434,280.3672666151748,1102.0
435,280.4410271694425,1029.0
436,280.5147814769168,981.0
437,280.5885295375977,952.0
438,280.66227135148523,946.0
439,280.73600691857933,944.0
440,280.80973623888,929.0
441,280.8834593123873,916.0
442,280.9571761391012,923.0
443,281.0308867190217,942.0
444,281.1045910521488,933.0
445,281.1782891384825,925.0
446,281.2519809780228,939.0
447,281.3256665707697,922.0
448,281.39934591672323,929.0
449,281.4730190158833,905.0
450,281.54668586825005,913.0
451,281.62034647382336,914.0
452,281.6940008326032,923.0
453,281.7676489445897,904.0
454,281.8412908097828,894.0
455,281.9149264281825,891.0
456,281.9885557997888,871.0
457,282.0621789246017,900.0
458,282.1357958026212,911.0
459,282.20940643384733,893.0
460,282.28301081828005,895.0
461,282.3566089559193,897.0
462,282.4302008467652,885.0
463,282.5037864908177,887.0
464,282.5773658880768,890.0
465,282.6509390385425,917.0
466,282.7245059422148,902.0
467,282.7980665990937,898.0
468,282.87162100917925,897.0
469,282.9451691724713,887.0
470,283.01871108897,917.0
471,283.09224675867534,905.0
472,283.1657761815872,892.0
473,283.2392993577057,900.0
474,283.3128162870308,889.0
475,283.3863269695625,900.0
476,283.4598314053008,898.0
477,283.53332959424574,874.0
478,283.6068215363972,877.0
479,283.6803072317553,890.0
480,283.75378668032005,889.0
481,283.8272598820913,900.0
482,283.9007268370692,905.0
483,283.9741875452537,902.0
484,284.0476420066448,889.0
485,284.1210902212425,900.0
486,284.1945321890468,880.0
487,284.26796791005773,894.0
488,284.34139738427524,912.0
489,284.4148206116993,883.0
490,284.48823759233005,892.0
491,284.56164832616736,891.0
492,284.6350528132112,872.0
493,284.7084510534617,886.0
494,284.7818430469188,901.0
495,284.8552287935825,910.0
496,284.92860829345284,966.0
497,285.0019815465297,1053.0
498,285.07534855281324,1165.0
499,285.1487093123033,1129.0
500,285.222063825,1017.0
501,285.2954120909033,927.0
502,285.3687541100132,933.0
503,285.4420898823297,894.0
504,285.5154194078528,934.0
505,285.5887426865825,907.0
506,285.66205971851883,907.0
507,285.7353705036617,898.0
508,285.8086750420112,903.0
509,285.8819733335673,884.0
510,285.95526537833,880.0
511,286.02855117629935,909.0
512,286.1018307274752,883.0
513,286.1751040318577,893.0
514,286.2483710894468,880.0
515,286.3216319002425,880.0
516,286.3948864642448,882.0
517,286.4681347814537,898.0
518,286.54137685186925,881.0
519,286.61461267549134,886.0
520,286.68784225232,897.0
521,286.7610655823553,895.0
522,286.8342826655972,904.0
523,286.90749350204567,894.0
524,286.9806980917008,887.0
525,287.0538964345625,882.0
526,287.12708853063083,884.0
527,287.2002743799057,892.0
528,287.2734539823872,879.0
529,287.34662733807534,881.0
530,287.41979444697006,894.0
531,287.49295530907136,899.0
532,287.5661099243792,909.0
533,287.6392582928937,909.0
534,287.7124004146148,902.0
535,287.7855362895425,921.0
536,287.85866591767683,956.0
537,287.93178929901774,1034.0
538,288.0049064335652,1201.0
539,288.07801732131935,1238.0
540,288.15112196228006,1107.0
541,288.2242203564473,1006.0
542,288.2973125038212,961.0
543,288.37039840440167,951.0
544,288.4434780581888,928.0
545,288.5165514651825,924.0
546,288.5896186253828,925.0
547,288.66267953878975,903.0
548,288.7357342054032,889.0
549,288.80878262522333,902.0
550,288.88182479825,905.0
551,288.95486072448335,896.0
552,289.0278904039232,901.0
553,289.1009138365697,863.0
554,289.1739310224228,895.0
555,289.2469419614825,910.0
556,289.3199466537488,881.0
557,289.3929450992217,889.0
558,289.46593729790123,872.0
559,289.53892324978733,891.0
560,289.61190295488,891.0
561,289.68487641317927,882.0
562,289.75784362468517,872.0
563,289.8308045893977,880.0
564,289.9037593073168,883.0
565,289.9767077784425,888.0
566,290.0496500027748,872.0
567,290.1225859803137,868.0
568,290.1955157110592,878.0
569,290.26843919501135,900.0
570,290.34135643217,886.0
571,290.4142674225353,879.0
572,290.4871721661072,882.0
573,290.5600706628857,886.0
574,290.6329629128708,909.0
575,290.7058489160625,892.0
576,290.77872867246083,897.0
577,290.85160218206573,886.0
578,290.9244694448772,868.0
579,290.99733046089534,886.0
580,291.07018523012005,883.0
581,291.1430337525513,897.0
582,291.2158760281892,888.0
583,291.2887120570337,881.0
584,291.3615418390848,867.0
585,291.4343653743425,885.0
586,291.5071826628068,872.0
587,291.5799937044777,886.0
588,291.65279849935524,872.0
589,291.72559704743935,901.0
590,291.79838934873004,893.0
591,291.8711754032273,895.0
592,291.94395521093116,884.0
593,292.0167287718417,878.0
594,292.0894960859588,890.0
595,292.1622571532825,888.0
596,292.2350119738128,881.0
597,292.3077605475497,909.0
598,292.38050287449323,889.0
599,292.4532389546433,897.0
600,292.52596878800006,893.0
601,292.59869237456326,895.0
602,292.6714097143332,904.0
603,292.7441208073097,933.0
604,292.8168256534928,917.0
605,292.8895242528825,900.0
606,292.96221660547883,894.0
607,293.03490271128175,908.0
608,293.10758257029124,913.0
609,293.1802561825073,910.0
610,293.25292354793004,911.0
611,293.32558466655934,922.0
612,293.3982395383952,921.0
613,293.4708881634377,927.0
614,293.5435305416868,968.0
615,293.6161666731425,963.0
616,293.68879655780484,931.0
617,293.76142019567374,905.0
618,293.8340375867492,917.0
619,293.90664873103134,903.0
620,293.97925362852004,924.0
621,294.05185227921527,919.0
622,294.1244446831172,905.0
623,294.1970308402257,907.0
624,294.2696107505408,884.0
625,294.3421844140625,902.0
626,294.4147518307908,902.0
627,294.4873130007257,890.0
628,294.5598679238672,902.0
629,294.6324166002153,912.0
630,294.70495902977,928.0
631,294.77749521253133,902.0
632,294.8500251484992,898.0
633,294.9225488376737,897.0
634,294.9950662800548,890.0
635,295.0675774756425,882.0
636,295.1400824244368,902.0
637,295.2125811264377,888.0
638,295.28507358164524,897.0
639,295.3575597900593,889.0
640,295.43003975168006,889.0
641,295.5025134665073,885.0
642,295.5749809345412,873.0
643,295.6474421557817,893.0
644,295.7198971302288,892.0
645,295.7923458578825,896.0
646,295.8647883387428,879.0
647,295.9372245728097,893.0
648,296.0096545600832,886.0
649,296.08207830056335,886.0
650,296.15449579425,885.0
651,296.22690704114336,871.0
652,296.2993120412432,892.0
653,296.3717107945497,894.0
654,296.4441033010628,904.0
655,296.51648956078253,893.0
656,296.5888695737088,887.0
657,296.6612433398417,871.0
658,296.7336108591812,890.0
659,296.80597213172734,887.0
660,296.87832715748004,911.0
661,296.95067593643927,884.0
662,297.0230184686052,889.0
663,297.0953547539777,890.0
664,297.1676847925568,900.0
665,297.2400085843425,907.0
666,297.3123261293348,871.0
667,297.38463742753373,877.0
668,297.4569424789392,882.0
669,297.5292412835513,882.0
670,297.60153384137004,890.0
671,297.67382015239536,887.0
672,297.7461002166272,882.0
673,297.8183740340657,897.0
674,297.8906416047108,879.0
675,297.9629029285625,883.0
676,298.0351580056208,879.0
677,298.10740683588574,881.0
678,298.17964941935725,901.0
679,298.25188575603534,900.0
680,298.32411584592006,908.0
681,298.39633968901126,928.0
682,298.4685572853092,911.0
683,298.5407686348137,905.0
684,298.6129737375248,924.0
685,298.68517259344253,897.0
686,298.7573652025668,887.0
687,298.8295515648977,884.0
688,298.9017316804352,886.0
689,298.97390554917934,886.0
690,299.04607317113005,868.0
691,299.11823454628734,880.0
692,299.1903896746512,874.0
693,299.26253855622167,886.0
694,299.3346811909988,904.0
695,299.4068175789825,893.0
696,299.4789477201728,899.0
697,299.5510716145697,913.0
698,299.62318926217324,892.0
699,299.6953006629833,889.0
700,299.76740581700005,881.0
701,299.8395047242233,890.0
702,299.9115973846532,908.0
703,299.9836837982897,900.0
704,300.0557639651328,896.0
705,300.1278378851825,890.0
706,300.1999055584388,901.0
707,300.2719669849017,876.0
708,300.34402216457124,908.0
709,300.41607109744734,905.0
710,300.48811378353,889.0
711,300.56015022281935,902.0
712,300.6321804153152,894.0
713,300.7042043610177,917.0
714,300.7762220599268,884.0
715,300.8482335120425,894.0
716,300.92023871736484,890.0
717,300.9922376758937,892.0
718,301.0642303876292,880.0
719,301.13621685257135,894.0
720,301.20819707072,904.0
721,301.28017104207527,888.0
722,301.3521387666372,879.0
723,301.4241002444057,882.0
724,301.4960554753808,884.0
725,301.56800445956253,886.0
726,301.6399471969508,905.0
727,301.7118836875457,899.0
728,301.7838139313472,918.0
729,301.8557379283553,916.0
730,301.92765567857003,935.0
731,301.9995671819913,932.0
732,302.0714724386192,896.0
733,302.1433714484537,885.0
734,302.2152642114948,903.0
735,302.2871507277425,905.0
736,302.3590309971968,882.0
737,302.43090501985773,884.0
738,302.5027727957252,887.0
739,302.5746343247993,879.0
740,302.64648960708,882.0
741,302.7183386425673,905.0
742,302.7901814312612,886.0
743,302.8620179731617,900.0
744,302.9338482682688,890.0
745,303.0056723165825,905.0
746,303.0774901181028,903.0
747,303.1493016728297,853.0
748,303.22110698076324,892.0
749,303.29290604190334,894.0
750,303.36469885625,896.0
751,303.43648542380333,873.0
752,303.5082657445632,891.0
753,303.5800398185297,905.0
754,303.6518076457028,899.0
755,303.72356922608253,895.0
756,303.7953245596688,890.0
757,303.86707364646173,885.0
758,303.93881648646123,874.0
759,304.0105530796673,911.0
760,304.08228342608004,902.0
761,304.1540075256993,901.0
762,304.22572537852517,896.0
763,304.2974369845577,903.0
764,304.3691423437968,888.0
765,304.4408414562425,893.0
766,304.5125343218948,902.0
767,304.5842209407537,902.0
768,304.6559013128192,922.0
769,304.7275754380913,889.0
770,304.79924331657,898.0
771,304.8709049482553,890.0
772,304.9425603331472,904.0
773,305.0142094712457,889.0
774,305.0858523625508,902.0
775,305.1574890070625,906.0
776,305.2291194047808,901.0
777,305.3007435557057,894.0
778,305.37236145983724,904.0
779,305.44397311717535,895.0
780,305.51557852772004,924.0
781,305.58717769147125,918.0
782,305.65877060842917,942.0
783,305.7303572785937,914.0
784,305.8019377019648,937.0
785,305.8735118785425,919.0
786,305.9450798083268,889.0
787,306.0166414913177,900.0
788,306.08819692751524,908.0
789,306.15974611691934,893.0
790,306.23128905953,884.0
791,306.3028257553473,903.0
792,306.37435620437117,904.0
793,306.4458804066017,908.0
794,306.5173983620388,929.0
795,306.5889100706825,933.0
796,306.6604155325328,902.0
797,306.7319147475897,903.0
798,306.8034077158532,887.0
799,306.87489443732335,892.0
800,306.946374912,921.0
801,307.0178491398833,914.0
802,307.0893171209732,949.0
803,307.1607788552697,926.0
804,307.2322343427728,924.0
805,307.3036835834825,927.0
806,307.3751265773988,954.0
807,307.4465633245217,923.0
808,307.5179938248512,924.0
809,307.5894180783873,928.0
810,307.66083608513003,957.0
811,307.7322478450793,972.0
812,307.8036533582352,937.0
813,307.8750526245977,920.0
814,307.9464456441668,981.0
815,308.0178324169425,1014.0
816,308.0892129429248,1037.0
817,308.1605872221137,1005.0
818,308.2319552545092,974.0
819,308.3033170401113,930.0
820,308.37467257892,931.0
821,308.4460218709353,950.0
822,308.5173649161572,934.0
823,308.5887017145857,963.0
824,308.6600322662208,1015.0
825,308.7313565710625,969.0
826,308.8026746291108,932.0
827,308.87398644036574,943.0
828,308.9452920048272,981.0
829,309.01659132249534,1026.0
830,309.08788439337,1129.0
831,309.15917121745133,1185.0
832,309.23045179473917,1086.0
833,309.3017261252337,1016.0
834,309.3729942089348,974.0
835,309.4442560458425,961.0
836,309.5155116359568,939.0
837,309.5867609792777,940.0
838,309.6580040758052,927.0
839,309.72924092553933,923.0
840,309.80047152848005,921.0
841,309.8716958846273,934.0
842,309.9429139939812,945.0
843,310.0141258565417,903.0
844,310.0853314723088,903.0
845,310.1565308412825,907.0
846,310.22772396346284,926.0
847,310.29891083884974,918.0
848,310.3700914674432,905.0
849,310.44126584924334,930.0
850,310.51243398425,918.0
851,310.5835958724633,904.0
852,310.6547515138832,914.0
853,310.7259009085097,891.0
854,310.7970440563428,900.0
855,310.8681809573825,886.0
856,310.9393116116288,900.0
857,311.01043601908174,894.0
858,311.0815541797412,884.0
859,311.1526660936073,898.0
860,311.22377176068005,897.0
861,311.29487118095926,883.0
862,311.3659643544452,893.0
863,311.4370512811377,886.0
864,311.5081319610368,890.0
865,311.5792063941425,902.0
866,311.65027458045483,904.0
867,311.7213365199737,902.0
868,311.7923922126992,890.0
869,311.8634416586313,900.0
870,311.93448485777003,901.0
871,312.00552181011534,895.0
872,312.0765525156672,909.0
873,312.1475769744257,886.0
874,312.2185951863908,890.0
875,312.2896071515625,903.0
876,312.36061286994084,894.0
877,312.4316123415257,900.0
878,312.50260556631724,893.0
879,312.5735925443153,885.0
880,312.64457327552003,882.0
881,312.71554775993127,896.0
882,312.78651599754926,903.0
883,312.8574779883737,923.0
884,312.9284337324048,891.0
885,312.9993832296425,901.0
886,313.0703264800868,905.0
887,313.1412634837377,877.0
888,313.21219424059524,886.0
889,313.28311875065936,905.0
890,313.35403701393005,910.0
891,313.42494903040733,902.0
892,313.4958548000912,882.0
893,313.5667543229817,882.0
894,313.6376475990788,904.0
895,313.7085346283825,905.0
896,313.7794154108928,892.0
897,313.85028994660973,891.0
898,313.9211582355332,910.0
899,313.9920202776633,897.0
900,314.06287607300004,895.0
901,314.1337256215433,906.0
902,314.20456892329327,877.0
903,314.2754059782497,892.0
904,314.3462367864128,902.0
905,314.4170613477825,901.0
906,314.4878796623588,901.0
907,314.55869173014173,891.0
908,314.62949755113124,910.0
909,314.7002971253273,890.0
910,314.77109045273005,898.0
911,314.84187753333936,928.0
912,314.9126583671552,901.0
913,314.9834329541777,916.0
914,315.0542012944068,898.0
915,315.1249633878425,914.0
916,315.1957192344848,926.0
917,315.2664688343337,941.0
918,315.33721218738924,946.0
919,315.4079492936513,944.0
920,315.47868015312,965.0
921,315.54940476579526,986.0
922,315.62012313167725,1031.0
923,315.6908352507657,1199.0
924,315.7615411230608,1310.0
925,315.8322407485625,1270.0
926,315.9029341272708,1173.0
927,315.97362125918573,1107.0
928,316.0443021443072,1070.0
929,316.1149767826353,1050.0
930,316.18564517417,1002.0
931,316.25630731891135,958.0
932,316.3269632168592,950.0
933,316.3976128680137,969.0
934,316.4682562723748,936.0
935,316.5388934299425,940.0
936,316.6095243407168,970.0
937,316.68014900469774,976.0
938,316.7507674218852,976.0
939,316.8213795922793,951.0
940,316.89198551588004,938.0
941,316.9625851926873,939.0
942,317.03317862270126,933.0
943,317.1037658059217,956.0
944,317.1743467423488,949.0
945,317.2449214319825,959.0
946,317.3154898748228,955.0
947,317.3860520708697,973.0
948,317.4566080201232,999.0
949,317.52715772258335,1003.0
950,317.59770117825,1056.0
951,317.6682383871233,1179.0
952,317.7387693492032,1436.0
953,317.8092940644897,1677.0
954,317.8798125329828,1546.0
955,317.9503247546825,1390.0
956,318.0208307295888,1303.0
957,318.0913304577017,1198.0
958,318.16182393902125,1166.0
959,318.2323111735473,1087.0
960,318.30279216128,1049.0
961,318.37326690221926,1022.0
962,318.44373539636524,1021.0
963,318.5141976437177,1004.0
964,318.5846536442768,975.0
965,318.6551033980425,973.0
966,318.7255469050148,965.0
967,318.7959841651937,991.0
968,318.86641517857925,951.0
969,318.9368399451713,989.0
970,319.00725846497005,973.0
971,319.0776707379753,968.0
972,319.1480767641872,938.0
973,319.2184765436057,949.0
974,319.2888700762308,938.0
975,319.3592573620625,938.0
976,319.4296384011008,932.0
977,319.5000131933457,905.0
978,319.5703817387972,938.0
979,319.6407440374553,921.0
980,319.71110008932004,914.0
981,319.7814498943913,931.0
982,319.85179345266926,933.0
983,319.9221307641537,939.0
984,319.9924618288448,918.0
985,320.0627866467425,933.0
986,320.13310521784683,931.0
987,320.2034175421577,920.0
988,320.2737236196752,912.0
989,320.34402345039933,905.0
990,320.41431703433005,909.0
991,320.48460437146736,904.0
992,320.5548854618112,913.0
993,320.6251603053617,911.0
994,320.6954289021188,908.0
995,320.7656912520825,911.0
996,320.8359473552528,904.0
